Site_Code,Site_Internal_ID,Product_Internal_ID,Product_External_ID,Product_Name,Base_UOM,On_Hand_Quantity
1234,      1000805,      1210580,      ,       Express Sat 80p,      Each,      0
1234,      1000805,      1629997,      92198,      £1 OFF SANDWICH,      Each,      0
1234,      1000805,      1642615,      93425,      £100 BONUS X 1,      Each,      0
1234,      1000805,      1616151,      90304,      £100 LOADED X 1,      Each,      0
1234,      1000805,      1633909,      92527,      £100 LOADED X1 1268,      Each,      0
1234,      1000805,      1647768,      99341,      £100 MATCH BONUS X 1,      Each,      0
1234,      1000805,      1637194,      92862,      £100 000 A MONTH FOR A YEAR X 1,      Each,      0
1234,      1000805,      1648229,      99408,      £100 000 A YEAR FOR 20 YEARS X 1,      Each,      0
1234,      1000805,      1647136,      99275,      £100 000 AMFAY CHRISTMAS X 1,      Each,      0
1234,      1000805,      1620673,      90906,      £100 000 CHRISTMAS X1,      Each,      0
1234,      1000805,      1649111,      93846,      £100 000 MULTIPLIER PINK X 1,      Each,      0
1234,      1000805,      1628415,      91969,      £100 000 MULTIPLIER X 1,      Each,      0
1234,      1000805,      1633817,      92520,      £100 000 PINK X1,      Each,      0
1234,      1000805,      1478509,      82856,      £100 000 PURPLE,      Each,      0
1234,      1000805,      1640410,      93228,      £100 000 RED X1,      Each,      0
1234,      1000805,      1623284,      91333,      £100 000 YELLOW (2) X1,      Each,      0
1234,      1000805,      1642616,      93428,      £150 000 A MONTH FOR A YEAR X 1,      Each,      0
1234,      1000805,      1647765,      99338,      £150 000 PURPLE X 1,      Each,      0
1234,      1000805,      1606427,      89203,      £1M MONOPOLY X1,      Each,      0
1234,      1000805,      1623285,      91338,      £2 000 000 BLUE X1,      Each,      0
1234,      1000805,      1636694,      92826,      £20 000 A MONTH FOR A YEAR X 1,      Each,      0
1234,      1000805,      1647766,      99339,      £20 000 AMFAY CHRISTMAS X 1,      Each,      0
1234,      1000805,      1623286,      91335,      £20K AMFAY X1,      Each,      0
1234,      1000805,      1640411,      93223,      £25 000 A MONTH FOR A YEAR X1,      Each,      0
1234,      1000805,      1620674,      90905,      £250 000 BIRTHDAY X1,      Each,      0
1234,      1000805,      1645937,      93588,      £250 000 BLACK and GOLD X1,      Each,      0
1234,      1000805,      1498944,      84338,      £250 000 BLUE,      Each,      0
1234,      1000805,      1628416,      91978,      £250 000 GOLD (OLYMPICS) X 1,      Each,      0
1234,      1000805,      1636038,      92718,      £250 000 MULTIPLIER ORANGE X1,      Each,      0
1234,      1000805,      1616654,      90393,      £250 000 MULTIPLIER X 1,      Each,      0
1234,      1000805,      1648943,      93817,      £250 000 YELLOW DOUBLER X 1,      Each,      0
1234,      1000805,      1628417,      91984,      £2M PURPLE X 1,      Each,      0
